image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes,color
./clothes_dataset\blue_shoes\c4662c3d1e3db543f5e5eb8a81b581dc38476717.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_shoes\e0c64562f0a0aa00c35be126b39bb8828b0900d8.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shorts\5366a87d3840ff8b22bbbf94b26760bd4a07729e.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\black_shoes\7ed38abe66680400920bc9962cbf2ede560f3084.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_dress\ce7878b310ce2f7a9b83bf3b8f93572b84034d3d.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\white_dress\904aef040a45497553bc6436ee2895fa207a99e1.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_pants\e943f7983d33ff33d63e43871d22924313df1c5c.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_dress\abd1dd9e3c0b2e6c0d5edb8c3fbe130e93e3569f.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_dress\29bbcf6d0b2ffb44dce27234b929fddbe9a6e672.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_shorts\e5acd9646b74e7b5100f190ec2d448027c8cacca.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\black_shirt\3f07cc469623513a684dbb713d96b659b0674075.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_shoes\1191d710ed0eb7645286d4b363776adad8c61866.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\green_shoes\72704947f9be338d80962daf930e27c50cc5a67a.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\green_shoes\8d6b022580f6b5f874a02eff716a02f7b190ce75.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_shirt\7012382fae368bcdf63f414c0ef4d1b554aa303b.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_pants\1465e83140c719bf30161f866e5e73586bc9570d.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_pants\bba325fb71a83e277c731a7d8b591203b290c25a.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\brown_shoes\a486f244acf637c6317d68d2900004b46a1b6cf4.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_shirt\f01604feaa6fcb122b5d82d6ae751af45e076164.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_pants\f3bd0a072d83d4ad22c176ac22124bf9def14c31.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_dress\d66c96bf18736f6305f1650a4c7c008549220586.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_shoes\a2ba4348b0271fd480c0e41ce1c9341393c272ca.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_pants\2cd2696ed103ca84e25ab3e96ee8149b453b60e2.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_pants\178768b90d3fed8609d6860b98665ff9c9426373.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_shirt\d383c34ce5e29eaf0bdac25da27611f5980447ce.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\blue_shoes\5816253d9f22d3551bdf2a05a6882def9abdad25.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\white_dress\430fd137b5595795c0c4bfb7a580d90fa9fab659.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\green_shoes\dad40bf43dc1170d0a106245d3cf7914524b1cd6.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_shoes\8c5c1c4bb9c79c019a2b66a747e516397cb2a2f4.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\green_shoes\8b1a5c68e45f399cfa0231f4219585c5af83374d.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\white_shoes\bbf106d39422e42bfadd1563bc3a3c6153c6025e.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\red_pants\7d2b1e43065974d2c715d020ef883a89e34d17c4.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\green_shorts\6889ee3cc8d2d5fd683ad59f074b5751d8050727.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\blue_dress\29d83a45bbc2a3d95153bd566ff1422bccfaabd8.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_pants\569b39af9ae5a1501aa67ee732e794775e04e16f.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_pants\dc1da052f3d0c10f8416f241c86de702524c7274.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\blue_shirt\bd7dc8b0717b546e81f2a137dab08dff53c57bc2.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_dress\18443b7b6508bbec4e02a664b0ecfb4f4b42df7b.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_shoes\4b7282050d10dd4e7475c42143c0368503f581c0.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_pants\6b941b3d2010323d213b633ba49e670f3c36a244.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shorts\5040dd6ace04e0e02c64b5f78db0a68352d9e46e.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\white_shoes\ee2db26ea5b92ac27ffe68ad2cf54239d45be3fa.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_shirt\27c760081f145adc2a8c0166f102454145d00b9b.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_pants\67acc8957e8ea5597cf2abec7adf3a32608a6aa2.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\blue_pants\b1d30e7bc94784a7b066682995bec2c3c099a9a4.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shoes\ea74c359a33fa523206081aba9bf4108135ebf77.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_pants\2ee87e872c8019f49e4aa80ae2061d52fcbbe080.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_dress\7d7047a4ca9b78672d319a039db665f21f0c3dc0.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_shoes\bbac7adaa20a41e492d9c6dee7082d3e50c6b1a2.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_shoes\45c4252b44e80ee23aa2a1d5f491204bc5f2b18b.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_dress\2bc2d3d204fb34128b0169c844b3775b46ea9f2e.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shirt\64ecc77ab68b23ed01e9262519c743750b1fee7a.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shirt\18aad2e1ba92917d9a350983d9ed0f1403aac7e1.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_shoes\1d2a4662137bfc414245ca890955e195cb1dcbf1.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_pants\768701e830e8ef27cf5ef21e21a9099bea7b315b.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_pants\70f22cd2328455962e685d156550d3e13aa7038e.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\black_pants\53f25215e0c2f78366ac7bf484a227ae96a0e5a7.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\brown_shoes\9ddeccf3ccfb85c482d36ad1e6b8b2817f835b8a.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_shoes\20dc7fee4fe2d542b42ce1fbc5d3d834093affe7.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shirt\91673b2bdbbbc11218dd979f886b751e05de60f7.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_dress\2635a7e067debb724f7d8067592d07d28673d0fc.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_dress\ca0d7a5ee05b5dd3f540449ea718746816c48a09.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_shoes\743d484ddb71a092a6b61b7309d49934bff1418e.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\brown_shoes\87a18ed5217f4b876f51ad6d12b8d6944e1a3b9c.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\white_shoes\4e16971db4daa2ad6205cf93cf92de143cd7abe8.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_shirt\0e78a35fe365e5b84e2a59461985d00754bfe3e6.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shirt\4549106ae27abc085f36dbed2384252b1a524257.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_pants\25851afcd13d208be78aed26c2c5d4cd40754863.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_dress\8013c386143192869b99e0ed04d0ef876782c2ac.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_pants\b81abbff092744aa3447aad8a05f68e394498708.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_shoes\240489b9d3c96832ba48c86b7170f0c0836207ea.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\green_shirt\85672b15a863afc483c9add033e4170351d1b987.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\black_shorts\1ae978f3bc2298657a21109a62f4df1f9f54d3f5.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\white_shoes\dd724d96080d06f305a7f99f499649aa0d927f3b.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\red_shoes\09a5e55393491036ddd655f5030ad44093dbcbe9.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_dress\f24332c83ae1ac3959261be1666fdd5c38aff0b7.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_pants\1d252f71ed65a4b93bf230ec0323f393f3f04a46.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_shoes\4b74c39bdbce059d2c44482471083a853373f806.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_dress\895fd2fa87b6f11b963a84be57f72d5b34bd9f3f.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shoes\66365d98d12a11aea686da1645efcf2b9cdb0ccc.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\white_shoes\fbb66a831797154805ef38746dd4577613ca45f3.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_pants\2384d5a4bdc992a19b1e34eaec1b5d908a2d2c01.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\green_shoes\1e109e2151bd16b060f970cfc81c115b1fcadce9.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_pants\3ba14c2762c91718a59fe2b62adf075d185cb6a1.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_shoes\6aba869b043307769a67d4febd5a18c969fb0634.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\green_shoes\fec5f4c955df4910e334de9bbec1be4ca371b890.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_pants\521bb684d14dce53e3fbc2d1f55f29df88c58cf9.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\brown_shoes\cacc4c5b74a2b44be7a6e91a9bd158b2f1e1bde5.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_shoes\fa30c39d20538afa5725e5c0d91e29e9199372f7.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\green_shoes\3dd2ae3fed0ded3cd994028141af3c34885f110d.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\brown_shoes\6dccc507a1748594e65071d5c25530364e73589f.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\white_dress\91eeda643b6712548a44ab7d985826b85e0fea04.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_dress\89127758dbd4bae593dbd423c3051903b7d7fb65.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_pants\7f86c3183536d7bbcb78fbf2b839d83ff789c52d.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_shoes\68e5a877b8a18e823776d55ecdbab7d7a45d09a0.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_dress\45e9238cb774e6e54800d51720ae1a9776edcd0a.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_shorts\fc8515d883c8bf141c41f3360ecfa531b4632dcc.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\white_shoes\dd5503bfd01e9c6260332fceecfc3900ac58d7c5.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_shirt\56d44096da8ea1886ef04f000af57ef89716482c.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_shirt\0826699312414b4c3838f016e9804c9d7c0e5e61.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_shoes\6a03c5c3bd1760bda178ea352dc26b2b2b18851b.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_shorts\f3012b20fe6bfc6c6fa1ac80ba56942d8b4fe983.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\white_shorts\0d9614e0f3a8235fe4fc9834a74f0106b1563a32.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\red_pants\e401868c4cebd7ee8739bbdd327fb263fdd4be20.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\red_shoes\bd56ad45f3b6f335c531eb5842e629515a71b2ee.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_pants\ef44fa044ba946917148c15f267412d9caf81446.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shorts\70607eae6548f58f1cecefebfbec576204bd7204.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\black_pants\233408f15601af78f5c9dd60dcb4ac7021d85608.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_pants\29fe95a3bcc3b6e1a4aff368f8ebb1a7990b5268.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_pants\df61e4fba9a1ec454159f948f976a5e3dbbce20a.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shoes\c962b1e35b34713763bdd16d789478de4bbd7b00.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_dress\d1f0c1275b4f2940129c30e5f77a861673cbb87c.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shoes\e526586b33548b29d1c241e1d8a7cabf290d5dea.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\brown_shoes\f30dcdcaeefd34a6311f317093340240fbff7318.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_dress\128cadbc27002b5e6524628c69bc6b4b90ab84d8.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_shirt\3f0f60544a1e9daf0b8160a73e96a8a37e9502b0.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_shirt\ab75c0ceb1a32c447887e60ce38cce5477642a37.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_dress\bc81b3cc6e9d4b4ca9cc831292ab9ff42a45ca30.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_pants\2c072825749a07f9dcf00262598fd5b4c040d356.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_pants\108a7dfd059004e966b62ac4c9e50b4b1bd5bcf1.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_dress\75345efcfb26d39a6a4ff0571eedf275fd6fd0eb.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_dress\637584c6e32c32171bc5aa10a94bab40f37aaf19.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_shoes\0303510857616b9360e89efccb1f39553953ed43.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\white_dress\51e3a2e42107315e0a635c566f82e831c3b5da76.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shirt\c2e0cbf28be78b75b33b11105439a37a113037e2.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shirt\010654d0bb8ff4e268d0f5167b06e171bcee3583.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_dress\350d0789ed3730055f6ec1adbb1c2fec15994104.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_shoes\9f828f98d8bed3784379faa2dac2b2ab9b3c2045.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_dress\9928a8fee5eeb878a9e55b459026c495732711c3.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\red_dress\83c896e27ebc8252009f9a516647232e8070cfc8.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_dress\ad55b4e08b1d4fcf898140f940187ce158e2957d.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\brown_pants\f1cf7250862c4da5e8a734715a694d85a4a3d300.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\black_pants\2ffefc61a5be93d3f48f550f64beb9b88acaa6ab.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_dress\519ff8615aa732037ab6fc03874ea324945c8142.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_dress\e674dd8a1ac3d4dc1a99b54c05b5f3e6caa7c53e.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shoes\5f683e1ea26ad9cebddbd1e8998c9a903965779e.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shirt\c7d65468401f423903ce3a58ced03a0d382f875c.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_shoes\ab979c6fcb30118504d3e91877d0dda278279258.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\green_shoes\3d6e6b92c53cd04e1ff0acb3cd70b2f707c6bda7.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_shirt\a47c120d9122388224f1ee69d89c6d124fcc6d5a.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\white_pants\825954dbab024ffc8997721cf65138fffe06a1f3.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\red_shoes\f2f1b1fa3c39f0e26cb5fedfa93ef0fe264c9636.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\green_shirt\3102ac904528347dd7112f47a3ed096671c07d19.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\blue_pants\b611b4548316f6b0f9f8fb50152adb6a4a3a1eb4.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_pants\aeeeb52ada830f82117ae4e836427a1348f0e48d.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_dress\0a2660afa14105840297317767c13ab23d5b217b.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_dress\e324981d6c253646f6ac3169109b2468c4edc10c.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_pants\854eb959bf1e512513033ae883443379f534ff16.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_shoes\0cc00ffc82544f33af5af66f312f40953388b0cc.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_dress\e04a05440b973f1796a0aaf74b20cf2b2be853d9.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_shoes\1b16171dd8bacdb02a46a036f8fca5c156c5de09.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shirt\f236958cd6ea39e3f688fbab18742736ba10db07.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_dress\795681118744119026d528f936575efd12b77553.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_shirt\91f51a58d953b00e499d1c7f20fd966330c7f4a4.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_shoes\abdccf8941705a44c8c51aff0a317a6b6859860f.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_shirt\e36deddf675dd6df1092969161007c78fc0b84e4.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\brown_shorts\002a824a2d0026592e34e0df28ecd55abe71e57e.jpg,0,0,1,0,0,0,0,0,0,1,0,2
./clothes_dataset\white_dress\f7807fde77502cf9b8791bca17560c476d623f38.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_dress\6bc1b5e94bcb83d2b1feb7b33823469bb25bd740.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_dress\7e37ffefa47489b4e617effa772921e84345242f.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\brown_pants\3bbf70045df8b9e58da9cd0cf10647275771bae1.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\blue_dress\cd51c014c94c9db926487c6e09e3a3effd8c59a7.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\green_shirt\0e036d8f302d6e2cbc05779122969a9e32d8d183.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\red_shoes\6e761b6a502a9e0b7f80ae66f63425ab63257140.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_shoes\dfded8982d299413dac3d113db207a87a48e91b3.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_dress\8c7344eaf3ac8aec5814ca2f891f63b36057b192.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\green_shoes\41e2aeafa166eaeb4718e3bc0ab26b5e755785d7.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_pants\9fe1c47516d22f468c96f91a77478d577a0dd621.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shoes\f61bae9127104a3f8ea1b5b201bd46fa2f9ec21c.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shirt\4b20ae2dbac4592913d63229fbe720589e80358b.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_pants\69e1339c533fdcc207ac3ef938a0fa133bd89ad3.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shirt\b58f1347e63884ea141b26c2f0651ccce662828c.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\red_dress\47d47ea45c93930cfd62996fcbacc93952c94f0f.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_shoes\3f788c50a4d4d90b4a049ba25147c5505a21d075.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\white_shoes\40713ac43d9fd58df6fe56f37e7e3ac846936d1a.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_shoes\3501d0e1f54b4edb075b1f567b1ebca34f93a131.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_pants\d04b42e2be05535e2afb25d37f6e16583a7c906e.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_shoes\cf1f6c9e3cc1ad22a9bbc1a179e5337abaa3a66a.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_pants\eeb02ed10a8de4b8956bce51de783606a32f2e6e.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_dress\d780f66cecb5977eaaa003f34419e9c4c5871123.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shirt\6bd04cf5847ca30952963f06397b334f96317c0b.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\green_shorts\71f40f3dc65292e7584a07e9d55bab37c42f4680.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\brown_shoes\6a7faa3b248c45f6c2d7bb8f7db92464db95f44c.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\red_dress\be03989457840ad4e2b2aa33f62dfbe4389b1a13.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_dress\f32433a1bfc5df11eb4d3c8da1c2002142f38869.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_dress\10566ae1728a2a34bbf111505fbf7d1624e8f09a.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_shoes\8e3bc72da8d43927e0b05cc589a737dfae5628c0.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_shoes\5c66cb26da5acbe927db2c761f2be46d6fa89811.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_dress\988ed77ecb0783c2b5b569b2e8b225f8682a01d5.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\green_pants\8b7e76e25769e8998dcc2be218f64bcaa0dc8138.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\green_pants\f9120a5a44078b2111f9d36e5cca31f2f8a2344d.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\blue_shoes\36dc2d42da2c17030ab3f7b1ca22eba334e33f7b.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_shirt\f1f998304ce321d5d4dc3b142002ddff200ef917.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shorts\1f57c8fe69766caf4e80a82b33b5f2f6929f7c88.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\black_shoes\bc3744661b8e2591a1e83ae8c758c0ce2e0d34c9.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\brown_shoes\124cea3d7f9d13e1ac6fd1639521842f0429330c.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\green_shirt\1a96ea968cb29a18a67e3b3152e20ecc44f790cd.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\black_shirt\08abbbe7bf6e8a1d1c4003204247f0bb608aa719.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_dress\2317878d998d9d84a3b087a011bf2a0ca200c2c9.jpg,1,0,0,0,0,0,1,0,0,0,0,0
