image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes,color
./clothes_dataset\white_shoes\1c3c5d8067c3f59f44f4253edf666284930b86a4.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_pants\370b5725c2847f015bc1e353a0ad166eeab5f155.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shirt\01b60059de20db92133e80570bbdeba2e030edee.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_shoes\2cb41b91765070ad29a430206455baa525ecada3.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_pants\4aeeccfbf5dc45ab99d46f375dd5edc27057b67e.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shirt\f4a85471b0b938c43f7e90ffec528bfb5b6d2d5f.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shorts\c4673b489d246a4bc8bb48c1a224a090785b0f29.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\black_pants\4d02ab71d87e11c7409c5102bd200fcad32ed02e.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_pants\0156a7b0de03199881c9038d35a49e64bca92f86.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\black_shirt\d7aa9fc713047297d685c508dfc968ff8ffe5bed.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shoes\86e8640e343d0564508d381dcaad03ff0255aa07.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\brown_pants\00bc7186fc623c91bfa12607fd7e595ddd320617.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\blue_pants\7a92eb7bfd9e8461e640ee67d11a236ad175b952.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\brown_shoes\81eaf6b8fe070d765ec2f45ea59c48747976331e.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_shirt\2f84438a134f3c275184bd71508ba38eea175f5b.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_pants\43417926ec7df4f2b651fdd9f53b03c0471b55e1.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_dress\e8aebd89555acf9655c7725158307b48c13c0cc7.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\white_shoes\8c481d2745c3ef6bf48413f50316460774b4c9da.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\green_shoes\51464cd7fdb9ca8830604ade3bfc458cd92c5932.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\red_shoes\86f7bd3d8a367abed12e1331eae1800a69abcf85.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_pants\9e6fd4418a6385c726e47a5bb19e117a7427695d.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_dress\a2229850836842045e762ba5d9fbaef80939251d.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\green_shoes\a88c97ac3a6640ce8326953b703c9ed37189d7f7.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\white_dress\57e50b28ce23fc9d251afcaef4f213402ec9f4d2.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shoes\32ea0525e864599b60c158acaa95d631874edfe7.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\white_shoes\e31e7288504340ebde95503c141f17e42387e82a.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_pants\8439b705c440f266eb552c442d01e15e17977b18.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_pants\4fbc03d037fddb24e01be7ea8ff6bb4e71c49730.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\blue_shoes\45e768b5c3a6aeaf8f694183edbe035b952d5dc8.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_dress\b23038de268e2d5e6c7a5da6971f886f673da43d.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_shoes\703a280f7fca4cbadbcf73518b991608ac0a87ed.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_dress\b64db95b09c5faf61523abcdebb448042167a20e.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\red_dress\4866dc4cc694a07575cb7eb1db2bb6b4f3f5c6b0.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_shoes\39d60ef93e30035769a644b2b19530d15222c12c.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shirt\bbec88d9ed50deb97452d85d1aeaf4bd3008a2e3.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\red_pants\baf76c144974ae2965aaef79e9712bf6539b5445.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\white_pants\dafab34a6f81f11e17767f428da448a4f03550a2.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\red_pants\7ca1501fce91e7021d432fe44d0167a78744e367.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\white_dress\345075313e27f56ec7309ecbb56bcaf92e28a26f.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shoes\0519562ca5a94b78b70125fb6ac312a4d3016654.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\green_pants\1ab98b6b624dbfa4e1dedc01a8532cb245508d3b.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\blue_pants\5e5692fca73202e9635719ce46cbad0c2b4e5620.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\green_shorts\a3236d24244bd07fe06a4ef11e4adc8652011bb1.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\white_pants\4a820c2ac5594baeca28e2d7e4bef20d2bbccbb8.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\black_shoes\b3b296513c74502972f8f6448c41f366b1b7571f.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\brown_shoes\76e41fd58111589167f5298ea0601b965548408f.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\red_dress\0486e696271277f84f8c9076fd360b46b7a77f5a.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shoes\01fe44ddfdd017b856173deaf415e07e95521fc7.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shirt\720d0821c6ff8084e9245f42199418cea7f8a566.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\brown_shoes\d1bdb15c03d24acd4a61bb178bf9955d9c03c0cc.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_shirt\2c37f043097742c653ce417212f3604539d729a0.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shorts\db4a7de8a740058ffc58e92883b489699547451d.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\white_pants\f5885da50569abd77dd78419f8164d8bd8ba693d.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\red_pants\3b6574ab733938bf5303e5657427be3edda56281.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\blue_pants\aad22aeabebb4a69d0d8c2f0b42fe79e6c660886.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_dress\f2fcff5afda5a459a1bec864303b996d05e1d940.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_pants\2ac10b8e2d74bffbd40db10c6612552f239cf850.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shirt\fc1d32a6e176339bd25e2cf8652818c286135b5b.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\red_dress\0a2f48eba952bc1a3b4770f05d0b95d38595596b.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_pants\6e6a0d51e7481e1c51d68eed3ac6ea437ed0cc7f.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\green_shorts\e22240023222833be0cd3bc9d51a330f1fa517ff.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\blue_dress\acce74fa5443fbb8790faba7788c1c0f70e1eb8e.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\white_pants\43751b75c9c2263a7a0512029f71231ec6038c9d.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\blue_shorts\d816d0328941127713a5a8f75452da70bf154a97.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\red_shoes\4a310ab07da0aa878ba65eddc9d7e3ce8cd11455.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_pants\90e22fcc99a590f80a84ca04f17c052b0372ba58.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\blue_pants\8f55987e1f757d434f0ebbc068b543dfc3624645.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_dress\84e5846a092d60eb912c2e8ee51c0f2a0874165c.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_pants\0e117415daa3886c981b0052e9b7cd2ba2e421e2.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\blue_pants\a251433e3b1d53be878dca78fdf3d01b2ce98333.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shoes\dec872ca4cb4dca37ee10f945e3fc3367b35ac56.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shoes\c5e56c116bde9925953baae64850c185b268d691.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_pants\31a7d1cadab7ceafcd20511f4b5803522bfbe0ed.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\red_dress\1c1f671e932a5abe6d1e0d450a82b7e7465f7134.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_shoes\b873201b9d5ffd0d9ca288c67ccaeff3f157ebfa.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\green_shorts\1baa2a0c50e4fa9d29d0ca22494b1570a9c2cef0.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\blue_shirt\622afbe5e50fb4f2ea2b981b7c91ce2964e3efe1.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_pants\ef750718a0b03367b749395c6a67540463cf5bf0.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_shoes\aceaad06bceb1f67537562287a5acd252bfc3e84.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_dress\99509e1f1a84da61bb8b0a8390c0b28b72fb1c86.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_shoes\bae6d046e64031646d42ce080b4c7a3dcaa3ef89.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_pants\828e4c3ad707ff6a323572891e59c23c125c5ddd.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_pants\bdfad4be4a051f8388e1aefff2b86eed1f975bf7.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\green_pants\e5c6b947b6e153727b83836ed1fd8dc36143f82f.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\blue_shirt\f6fa79a98738e54a4cc9bf87b14ce37145e7ca6d.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shoes\a30200ca5f2ef21c2c64384f9fc3fd8ae164fcf7.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\white_shoes\4471c94d179501b2dff8a0e13e9d263361ad4037.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_pants\e237fd50de9b99489bd31c21e739b8091d1d335f.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_shoes\99260ab33294886fee18305634e14251e278a9ec.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shirt\70d57b68413a022e53f46685fd66d1ea97b74ad8.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_pants\b0f84bac59fb34108737c1f1a6a086fad0a1b781.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\black_shoes\9a3bded7b20e39c740b465d91c5b4fab7db7e229.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shirt\4c5bbad65688cf64be7f6c6a5efc939eec4e56a6.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\red_dress\c555e4d7da674e56d743086c0715236e25744b6a.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\green_pants\5cd1980074ca6159d68c70fd0bb3ce9ee4674a32.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\red_pants\6bf61164929b92fc0f020409c77b63eb2de1ae9d.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\blue_pants\d5fc4986bbe0ceb82004a09d34c299945f23abba.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_pants\c0bda7c5e46a64f3b68d15f27da98dac5d4cb253.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_pants\b37178509f42435626906a42bcb0dca8371ffd98.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shoes\b67c8419c442fa965913c5a9bf5e2aceeba744c6.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shirt\64f15f8e4d5278dd57c2a0f1d503cba7f0f5f89b.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\red_dress\f01f7fcbb061fb8c3b6aff1572f1b261e3bd4dfb.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_shirt\47878eb66a15f6b46d4a22e9921b209b579e279e.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_shoes\fd68129c04d254f22994e8cee9eccac5c3bea864.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\brown_shoes\c8e302d8213efabf4c8752b28b9bacb4560bdc3c.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\red_shoes\6db5cda376e99b5201fc3ffbb410f0d259f25c4f.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_pants\1839da6149b2933a3ca6dfd762abbdc3749ba3db.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shoes\3b0b2aad9e2640fa17c0720725fa316ef1125b23.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shirt\ef0c7148271ae6f2b8cf681581fb3959be120bf1.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_pants\25604a1b534de95e9bd3771cda15e43c0799f071.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_pants\c781abc67fc3b9cada22d4c6f128957e7219ef47.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_pants\989df562492f19f36f56d7548c49ef63e2172d95.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\blue_shirt\e5860c11c2ed61ae9358c8a7713f15c7abff5f74.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\red_pants\1c7e29b3a6c77cd44a317f3c056ff8018d580590.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\black_shirt\6f6b1159044b55c0668d0d68995086028f07934f.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\white_dress\bb3e7f69faf502228e7a7201822ae9badfb56e6f.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\brown_pants\b14c77d1f1083341bd7f1b43add05975a36a8968.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\black_shirt\b1859c905fe5578192f9a0b9ebcfcff8d192a3ee.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\green_shorts\30f81b2e6efad39872dbe04a6f5f3b1a35624d51.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\white_dress\bde3f4b5bea4177208f7f5fcaf683ce0244c666c.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_shoes\f8d461b67b3e4bcc0771d57955cbf07b1054987c.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\red_shoes\f3569b371134c3bd1636b64fcdca7267b0cbd002.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_pants\d3c2fc4be4121f3b1709afea97cdb1cf1b7da5d2.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\brown_shoes\55492a0b0716772258af772da1274b91a0923188.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_pants\c9569ef7121f82687380865df079e8999e1e8cd3.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shirt\01f90c8fcaef5452bfddfbe00864b0ba032580da.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shorts\78342715117c8560fbeb45c60a670814deb170bd.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\white_pants\c82ddc0e804d1332ec9ed5f7dc3af079500fc645.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\black_pants\a6687f083f110bf26443bead75f69899fefe1855.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_dress\9a413d17fafdfdbbe83bd6fafe33f691e126515a.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shoes\6f94307c1153e88bffa332cd59b521ce73688031.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shirt\b8bf55d94bb9cca1238f6abbfa1e5c36f0f6ad82.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\white_pants\d2014bf506c4306f8af84b8a1a1912886dcc4c1b.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\blue_shirt\775ebfea426c3bdbe96e983d710c8b7e192beb3c.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\red_pants\4d8cff2188f823942b462afa1135326a87ef8b5e.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\white_pants\b33d97e48bc8020601726420914b3e90beb5fa71.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\green_shorts\49d5751f70918a6c5031df93b4d8a797207315cc.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\green_shoes\2f874303ebf604253a0a98106c2c35c70c5551c6.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_shoes\70c3ab64d91e9792232540f9070e6fc546ebd519.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_dress\d5977c0a771cf19f76b2ce8cce8700e0f3e48499.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_dress\c2a7eabedf41cc3e2c1844af63275ed1a5a57e9e.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\green_shoes\4a3cc213314e150b179a03aa33d282675218c387.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\white_dress\9326ac97ec3c2d877ea196328213a0ce5031dac9.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_shoes\e89c6c1e7e1fcd0fcf0154fa311f36b533e3fcf0.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\brown_shoes\af57d88e05277f69d45ba1a1958c51a5f3cd16c3.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_shoes\fd46d85a5671d64fa71b97745582305e0a77b7dc.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_pants\34e087758ab8c1d9814958d5658eb58f3102b6e8.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\green_shirt\915c509883a9b65d343fb7411c973f11d953bd04.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\white_dress\3170709fd4a7bf360b0afb834c52b9134fddaadb.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_pants\cc6c1af578ebf49ecfd6bfe9cff52b4b3f9e60b9.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\blue_shorts\64c241ae3a2988cff7e58ddfa96936f92cf478a5.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\red_shoes\a5c781d1757602ea2f95027bc02107d913e670f7.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shirt\8155512f4cf55c8d2ad76a945baf2d438adbedfe.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_dress\68e65336402bcf0269e1b2d24c1a94844cda74b2.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shirt\0e7d9372ba311fb428f240c17d6815acc8ca603c.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\white_dress\e3a778676fc99d5bd0453ce20cb190b433bf6bd7.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shorts\596db98158c6294acf171c944365f8a61760322b.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\blue_pants\3e7c6aea59e0282385247b4ec8d28cf64b1b7545.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shirt\71c0ddbb1cf94b9091cf351c8ac9114c88bf803c.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_dress\2827976f291196665abe5e888761dda8c54199a1.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shorts\1e98e7928787c77d458bb7c3297fc034bdd25aea.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\blue_pants\ba8cce78f59ba7b6caa815c2a24cd1e1685ab81a.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_dress\9be6aa5ec647f0e5209c474446d89d0e8cab5b4b.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\green_shirt\342c6f3d0fcd5039eaa62b2de5845ea3d8429d95.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\green_shirt\3b296c0aa9f3489c13a882f68223e7d15801a526.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\blue_shirt\3f7f65fac46e0d2aa09e7a3d86fb8f201f1b1314.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\red_dress\948df9076253f8df974f395a3f5f696e071f2bd8.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_pants\93e977c6819910443b16488064e7b917ba9142b2.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\blue_shoes\a080f565968cbac92d4fc5ed4eff465c3b6dd203.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\green_pants\776290aea580ffa6bb4e955f276877d13adabf29.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\red_dress\0c866f26cdd0de57a5f97fb57dae3760d271a0ff.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_pants\53364fa1656074facf44cf9c2331165d298dd4ba.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_shorts\b1288299b7396b46f55880386bf91ad6d585d468.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\red_pants\8d1c6c21e05a051e4f0a577c1826a0cd5bb04499.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\blue_pants\47612ed804caa49dbe43bd4fb2896a425de5894f.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_shoes\59803fb01d162db958d15c2707c71ed11028648f.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_pants\339152efd43f62d46828fc8eff61c80135277337.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_shoes\3f96d3e8b01cac5d93ba61ffe67d097b4d79021e.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_pants\a751bde65026d41c184628e3cad5c53efe0a1e13.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_shoes\a0e648044c98bb6d4435cd4bf8260d29efc3421a.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shoes\f432db1190f784663d5c5e5c9363ad014e86accc.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_shoes\a87daeb59ba4014560e0c544cc191dfb1b3d512c.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shoes\ab077dad7c6a3fba730ec9cd566d9de14262fbb3.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shoes\c68429ba90a038228be7aa9121d84f5e7fc05ffd.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shoes\073390574bf620e5cbca90dd77fa96156b60e4ec.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\white_shoes\f62252888c9b9f9e70a5e6ecc07e107cae4c7c79.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_shoes\ee1f576f3c4957ef7b2d54995a43664746937354.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_shorts\d3ea8da0eacaa567c820eed09a69f4f051906704.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\blue_pants\bc1538c20b34d9294debe181af54845e8369e923.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\green_shirt\ca63e5b4db1c1465d5ad6a13c4239de91a01328a.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\black_dress\a29cfa15114800bb1a8ab07d4008621b6bc3dd18.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\white_dress\b61d957df96010118c0145faa2b08974770c09db.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_shoes\e5ef2df2577db1f870d47afe508807fcbfaaaaa7.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\brown_shoes\3f0cbcd84288d69267f4314a0386a23f57480a74.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\white_shoes\0ef8be9a48bf98054571cd7aaa61865619f92b11.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\green_shoes\881cca66c088a24483d7f2cd250bee62ef03f2a6.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_pants\2932ec42898ef1110b40cadd6353256c252029bf.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shoes\dc75d0413101832be18ef55f5311492620759816.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shoes\8fdbcc279d903dd584a88f09cd3c48462088fccd.jpg,1,0,0,0,0,0,0,0,0,0,1,0
