,image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes
2625,./clothes_dataset\blue_shirt\6c34954324852e884a3a84497b65cec0c929f571.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2626,./clothes_dataset\brown_shoes\17a4fab1f3dae82548acea92f39bc6da1f4ba0cd.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2627,./clothes_dataset\black_shirt\8caf8deaf2f4590e025100068ee0b25f909cc424.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2628,./clothes_dataset\blue_pants\d5091e81c44c33c1f8874416bcef3487f90af996.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2629,./clothes_dataset\blue_pants\ae49524f59aaa914d4060507dec5e9fd4091bc0f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2630,./clothes_dataset\green_shirt\9a490379340116c5f3d179dcae4dc9f2d6e0ad9b.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2631,./clothes_dataset\black_shoes\fd46d85a5671d64fa71b97745582305e0a77b7dc.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2632,./clothes_dataset\black_pants\1d0a740d8c6fe13a5357f37c11574108121f8285.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2633,./clothes_dataset\green_pants\d790feb5d4b3939ecccbfbe3b2f7e75df714283a.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2634,./clothes_dataset\blue_shirt\eb86c9a349dec76076bb1f70c73067aa0dd9d98e.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2635,./clothes_dataset\white_dress\04d9d49c618ca7484d78d749106e08bddf6a32a0.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2636,./clothes_dataset\green_shoes\3c1a0ffde62e458e99c04953abceba5c024cae83.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2637,./clothes_dataset\green_pants\079c3fe0248fa4861ae6f3dc61b7e0eed30478a7.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2638,./clothes_dataset\black_dress\e4da82ddbe73377a84b12bbf93a1d75131e2f971.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2639,./clothes_dataset\white_pants\9bb8632bfcd3e73c0cd4c03556733a26e9ff7f55.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2640,./clothes_dataset\brown_shoes\8d146a29915f8d96f1ffa84c8e328676de87a6fd.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2641,./clothes_dataset\black_shorts\cf43d79636afaa859610091bc3165dd546404427.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2642,./clothes_dataset\black_shirt\4a96992943b6dfaff6d2275524bd35b241b517b9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2643,./clothes_dataset\blue_shoes\eb80cedb42f3a6351c126d9bc19025ae671855dc.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2644,./clothes_dataset\black_dress\c47c73be2ec69a3f90fd6cf200543309aaafa695.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2645,./clothes_dataset\blue_shorts\47154dfdf46b10651f2a63e80375d1eae57b9de4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2646,./clothes_dataset\red_pants\5d0d589f48c3a89bb365c7ad082096727d76e34b.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2647,./clothes_dataset\blue_shirt\6ec9dbed6f927bbbdc91d18609255469a36684d4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2648,./clothes_dataset\black_shirt\0bef4652f7e9d0b01207b9f6d54334f44f93856f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2649,./clothes_dataset\blue_shoes\98d31d39452c24ed172aaf5c80063ac490f662f9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2650,./clothes_dataset\black_shoes\f3d95ba1231686ee0b093a86d1454fb1f85ede08.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2651,./clothes_dataset\blue_shirt\c2e0cbf28be78b75b33b11105439a37a113037e2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2652,./clothes_dataset\white_shoes\da24b2bf32c81c40f20d48ff8899ced45a909740.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2653,./clothes_dataset\green_shorts\af55f5f9b439872374ac07023acbc8174195233c.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2654,./clothes_dataset\black_shirt\964fd565633edacb4be24bb8914f95bda1106435.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2655,./clothes_dataset\blue_shoes\d717e540ef0e4132b5259fc2868f10f34eaf91b0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2656,./clothes_dataset\blue_pants\d2751159d762e00660de0593c16226fef2954894.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2657,./clothes_dataset\white_pants\11aab9dcb1ef9c470d7a4d47a695a30363553213.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2658,./clothes_dataset\black_shoes\2e652a968c2ee070c005f4d03050304aa1cb920a.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2659,./clothes_dataset\blue_pants\dead7285b245ab295a70148c93b2734ca2086bba.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2660,./clothes_dataset\black_pants\51bdf6a0d0ed2072738d6dd97289e857c9e2b934.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2661,./clothes_dataset\brown_shoes\b6f917d00ec5c332d643e71842197814512c7b61.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2662,./clothes_dataset\red_dress\bb5fc4b7282d7d6e9e60dfc07a82057a2f61b04e.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2663,./clothes_dataset\red_pants\1e8f86306db7e8d98426a37fdfd4bd463c6697e4.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2664,./clothes_dataset\black_dress\b483f83820e60adecfd7cac7074c2e8e7fb5409a.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2665,./clothes_dataset\white_pants\cf198276907fc1b0ce4e2654be77e86a5d64b65c.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2666,./clothes_dataset\black_dress\dc9c45351a8bf9a883cf4a0447dee4a2dcd69346.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2667,./clothes_dataset\red_pants\c55afec1b67475960d9e598ff8523d0535d8e1de.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2668,./clothes_dataset\blue_pants\30ad29e34658f692cf65e3a1eb3f3189009776b7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2669,./clothes_dataset\white_shoes\d557f843d6714435403783ca2ea1553a0be57c29.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2670,./clothes_dataset\red_shoes\bb4b1b7883aa62056ebe1445d5b1b431e07926c2.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2671,./clothes_dataset\black_dress\a5b1dc19b27ccdae36764fc11981c1bb271b44e7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2672,./clothes_dataset\white_shoes\57adbea03610edea7cb55188bc28449083c71bfb.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2673,./clothes_dataset\red_dress\aafa7b5e529b18d66360489a3572209cd4f18f9e.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2674,./clothes_dataset\blue_shorts\fe2ab5ef5105c9c8a44853895f6842bed398ad19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2675,./clothes_dataset\white_dress\5de7a0f148c61aa618022238370876767900169e.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2676,./clothes_dataset\red_shoes\5a045eeba98ded738a0f220bfb52e15857bcb031.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2677,./clothes_dataset\red_shoes\4d0e2727cb019fd3a1dffbced7be9c4b2f5ebc92.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2678,./clothes_dataset\red_shoes\cc431127e9ee4e5ee3af6f37ff3390bce7009cab.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2679,./clothes_dataset\white_shoes\1900bd9e009cdbd6a0d86619476fd759bd8046dc.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2680,./clothes_dataset\blue_shoes\71eb333b8b02f06b81cbb7140992ab25c509b412.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2681,./clothes_dataset\red_pants\fa7a31cc0b1756b92912e7d7d20a0fdb5fd1b3ef.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2682,./clothes_dataset\red_shoes\e6d82558a630d086160b1bfe7d30d1070a1ebda2.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2683,./clothes_dataset\black_shoes\3b0b2aad9e2640fa17c0720725fa316ef1125b23.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2684,./clothes_dataset\red_shoes\4460675e3d1c0cc2fe8c2748f60cb992aa2dc0ac.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2685,./clothes_dataset\white_dress\0877039cbf77350d288ae4443c01a2d4d179bdb1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2686,./clothes_dataset\blue_pants\05932e7eb85dafb9b93e3f7b626b3bcb1c75f746.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2687,./clothes_dataset\blue_shirt\cb4768ce4b0445d2fdfcf5a79a6275be068b36bf.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2688,./clothes_dataset\white_dress\5a6b1337f99f7c5666bff189227b267c3001361c.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2689,./clothes_dataset\white_shoes\20c5dd2326da862cfd7c11f603855e0c0a966c21.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2690,./clothes_dataset\black_shirt\808320598d61b99d5228effa6a37231203e55286.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2691,./clothes_dataset\red_dress\cbb765d08ee98abb77ef0b64b02ec4bf581289ff.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2692,./clothes_dataset\white_dress\95e7f25cb0a1e219b568912165809227de8ec39c.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2693,./clothes_dataset\black_pants\88bbbcfb352a0e4233b68014e81a962258ac04ac.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2694,./clothes_dataset\black_shirt\762ceec23ab1d244daf67aef8b59abcc8da56bbe.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2695,./clothes_dataset\red_dress\9af91a1a06121132296dba9c8c79531f004336fd.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2696,./clothes_dataset\black_pants\ed6402a36f3d24654341d65633e7c245bccda6f6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2697,./clothes_dataset\blue_shirt\12dd2659e606e999fd1a4dec85fd905a90193712.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2698,./clothes_dataset\blue_shoes\4866c4739114beec0862b632222823538d01450a.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2699,./clothes_dataset\green_pants\1f50020bb21160ab57e0539cbdd9591c7ad1913d.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2700,./clothes_dataset\blue_pants\d64099576b1d50a319ab2c1dd610ad1cf63c7f2a.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2701,./clothes_dataset\white_shoes\beec4360736af6c0e932612a1a8a4bd6d3391c1c.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2702,./clothes_dataset\blue_dress\bb1aef0da7a7d9807aea6315b2aecb2af14f6806.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2703,./clothes_dataset\red_shoes\d9c262e4b623becc248d14881a142505d04c6759.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2704,./clothes_dataset\blue_dress\c4339254358183b00897d22a668ebceb85d881c3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2705,./clothes_dataset\white_dress\7dc43187711ff6008478a68efa755bd5abffc022.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2706,./clothes_dataset\red_dress\6e7b32491a3a917eb307c2aff0aeb474111e4d3b.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2707,./clothes_dataset\blue_shirt\de79cae00811b5a2cd7470ed45e69e0210259448.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2708,./clothes_dataset\blue_dress\9973e6d7f7b6bd6bc95191d4f6b0188db34aae07.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2709,./clothes_dataset\white_dress\f339175cb6cb0adbb63effa39a78b35b7ca219bf.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2710,./clothes_dataset\black_pants\967946540431639cebcf3e282de3c0533edb3fa2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2711,./clothes_dataset\black_shirt\021cbf8851a4942af53778a1c70ba7749f0eb88b.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2712,./clothes_dataset\red_shoes\c9b0224db9e30f6e98301a507c0ddc2d09825e66.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2713,./clothes_dataset\black_shirt\c98e3fefaf814c5efd104d866e9797d2fe27ded7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2714,./clothes_dataset\black_dress\5489d03cad1c9e0eda8f1c9927222f37b6d1e450.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2715,./clothes_dataset\white_pants\14a8f923a40a95480513e3f433261097f5aeb8ee.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2716,./clothes_dataset\black_pants\eba09a61cc373683b9f4ae77b52e1884efb7086c.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2717,./clothes_dataset\black_dress\ca6b61533c319c42ad2f11eb259d51180a177f19.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2718,./clothes_dataset\blue_pants\eee1f2ad1b09525cce6e0345216d6a750c84719a.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2719,./clothes_dataset\black_shoes\80a0e815a2c8fb23d55cafa905153ad468f5b5e8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2720,./clothes_dataset\brown_shorts\a554a43bb31e5cff751c397c0f71ebe352c737d2.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2721,./clothes_dataset\blue_shoes\a04ac080a24a773ea00e3b5a02a1109808409aef.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2722,./clothes_dataset\black_shoes\10503ccdaeb8141004ae9e2bbf029d91a139a1e9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2723,./clothes_dataset\blue_pants\d6401cda75e8414b9ecf5196c4f7ee8eb449a53a.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2724,./clothes_dataset\green_pants\962e25375b677b310a92fe16ad84d1739e0446d6.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2725,./clothes_dataset\black_dress\fde23c9296effbcf0be4511d4109adf84116ae20.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2726,./clothes_dataset\black_dress\ea7f7fd268a50698e2fdf93ee84c2dfb8127a21e.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2727,./clothes_dataset\black_shoes\2b7426e638c9597fc1808175ffd308d06bdbdd04.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2728,./clothes_dataset\red_dress\add0dc66c72208fbec17693bb4a6707fad78833f.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2729,./clothes_dataset\red_shoes\f6737d183efb66439f3e066f30d6df8d54cdefeb.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2730,./clothes_dataset\white_shoes\a2285c76c3774d07bb16e0152c744eb98fb1a562.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2731,./clothes_dataset\blue_shirt\01f90c8fcaef5452bfddfbe00864b0ba032580da.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2732,./clothes_dataset\red_dress\08e11744cde5cecd68d7fa43168a6267156ec307.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2733,./clothes_dataset\black_shoes\0b350f26c1a9ab6a165ec60c1fb08259e3f4ddea.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2734,./clothes_dataset\white_dress\a2487c922644dcac0a25ce10775e005941771b0d.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2735,./clothes_dataset\black_shirt\3de83f4350f92a60018bbe279582cb66ddf0ac01.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2736,./clothes_dataset\black_pants\6b400ed0bba82115ea1edfae7096be7f345246ba.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2737,./clothes_dataset\black_shirt\be2e856487eeddc9d91491087fc278742dc67ccf.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2738,./clothes_dataset\red_shoes\90146df8c78f26998529bb53f9837ecfeca515e4.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2739,./clothes_dataset\black_shoes\93c7dd9612b0d057c4c6360dfae1e3d24eaa5d84.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2740,./clothes_dataset\blue_shoes\8cbe8520c16706eec608da0f3c346caea050e0ea.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2741,./clothes_dataset\blue_shoes\82ce245ff5e49177e902b953320bd2b86e171677.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2742,./clothes_dataset\white_dress\a3ee899b295ee833f79e541ec6ea92ef4ff37da1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2743,./clothes_dataset\blue_shoes\c5e56c116bde9925953baae64850c185b268d691.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2744,./clothes_dataset\black_shirt\6615cb3308ca1da92a2f404209c56bc050d268fd.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2745,./clothes_dataset\white_dress\12e9f2c73134d27483b1afb958af99620a29bc5f.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2746,./clothes_dataset\brown_shoes\7122d9c1f3157251edfb83da61990bd6fa8dacb4.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2747,./clothes_dataset\white_dress\11d63903ffaea02db26bdb50b38f1b58599e0684.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2748,./clothes_dataset\blue_dress\d2a199f95c03face0902e32eebf68df4305c0804.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2749,./clothes_dataset\black_shirt\99d0c0609510d88aec577eab7bae5fe7c7b47c37.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2750,./clothes_dataset\black_dress\74114074213edaa9fce7750f09ee2a437f1c106f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2751,./clothes_dataset\blue_shirt\2f84438a134f3c275184bd71508ba38eea175f5b.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2752,./clothes_dataset\black_shirt\74315b169b4bbb0e9601da00fdcb242f77ad6516.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2753,./clothes_dataset\white_dress\cae9b5e50de76ef3aded9b9f547b01ce021cae3f.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2754,./clothes_dataset\blue_shorts\f41d689d149d87310e8606bb5ba63800306c4be8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2755,./clothes_dataset\black_shirt\b428c41d4322a193ba96d545b27f2446b1b929f2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2756,./clothes_dataset\white_pants\03ec14a1a823f13cd3527ab2eeb87d02520b388e.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2757,./clothes_dataset\white_shoes\350f0d9fc00b5df4a5a09f399cc22d2cf9a36f78.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2758,./clothes_dataset\white_shoes\fdb84354d5e9471bdfde5b3535d7c35519379d86.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2759,./clothes_dataset\red_pants\5eb34618330e40a903a183fa2666330167796449.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2760,./clothes_dataset\white_pants\29119768e9694d862be0cdd5655c7bf9fc7ae8a6.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2761,./clothes_dataset\green_shirt\3f555570173e2aa76a27b72d3a0c0cb0b8502959.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2762,./clothes_dataset\white_pants\550a822f268b6c31e14f51798d57525d22b21d1a.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2763,./clothes_dataset\blue_shorts\72d77680a08481a6e4b1ffbf7242d36c5f390428.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2764,./clothes_dataset\blue_shoes\a3fbe9860cff9363e409d5cbf36eb6daf20bbd5e.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2765,./clothes_dataset\red_shoes\02edd667536417a2d9b4d27df76ea3e5140c09c0.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2766,./clothes_dataset\red_shoes\172491a6718181b1bd14a80378124b0c7766b688.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2767,./clothes_dataset\red_pants\9f7327b1d7c75f08c2a0439cee28a21ac685f822.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2768,./clothes_dataset\black_shoes\6a9e7e13be3e1f8adb1fd113c3275989eb806bfc.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2769,./clothes_dataset\blue_shorts\512cab3f46792d5dccc201bf5bcbfd54b4cbb1ad.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2770,./clothes_dataset\white_pants\dfd5fe13b92e4cb8618a7e0f27d26d6262c5117a.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2771,./clothes_dataset\black_dress\e7f9b6e9eb53a1b17a73a13c70c0de25ce2a931c.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2772,./clothes_dataset\black_shoes\9be8fe8e0458592994926987bdc0abd87d667975.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2773,./clothes_dataset\white_shoes\3d15646615959c2776958788ed589051710c5aae.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2774,./clothes_dataset\red_dress\72eb926a315edd82ee1d35ca2d3b50a10074a19f.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
