,image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes
1940,./clothes_dataset\red_shoes\ef5b7d17269d16e0eec2ae27c1fba3e5891f2803.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1941,./clothes_dataset\white_pants\7b7cc4dba24bd4b2854fba430b3c77c15976a567.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1942,./clothes_dataset\brown_pants\7c86ea19c65e7b3fe1c90573f55103d5eb92fe69.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1943,./clothes_dataset\white_shoes\b54eb98ddefecf124ba13e48486d744756c4337b.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1944,./clothes_dataset\red_shoes\1417f60b0b3ae256e8e1e721ab0f15a9ed11080a.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1945,./clothes_dataset\white_pants\a75cbe0ca7f1b50c79077065c0539bdf19e0447e.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1946,./clothes_dataset\red_dress\8442f47c96943db7325786266f406ab5cd85dc2e.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1947,./clothes_dataset\white_dress\e06d360a3003c575c3cf5aa5f2db056d06436b60.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1948,./clothes_dataset\white_dress\c7a8b6fb5b9e40272cfb2e2d6928c5644715a6c7.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1949,./clothes_dataset\black_shoes\2b77415a0347bef3a6d8689cf437dc892b55ee12.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1950,./clothes_dataset\blue_dress\9577369bf5da2832e2454c718c5b21ac35055b5f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1951,./clothes_dataset\red_dress\175153ba7c1ee652b635c7bf103848669bc8627a.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1952,./clothes_dataset\black_shirt\2a5747235a426d6062d8bd036bf1b2534dd4414f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1953,./clothes_dataset\white_shorts\2ace989900712e6dc688b47a85c97055362e09ac.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1954,./clothes_dataset\white_dress\0081dcfbb42328514ddcae301133dc74339c737c.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1955,./clothes_dataset\blue_shoes\2d9ec409e9ba2fe5511187c3af419365007c6e84.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1956,./clothes_dataset\blue_shirt\7a62ad63f5758d18ce605322e2a5340bb68aace6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1957,./clothes_dataset\red_dress\2a8142d3f44a3cffaa2f9ada520f4d54059d11d0.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1958,./clothes_dataset\red_shoes\005c117149e73f3bd66e6443d7b89db510d26ef5.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1959,./clothes_dataset\green_pants\38f5268c7c4b2fd5d010455ac574116516306f58.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1960,./clothes_dataset\white_shoes\b58c9aef4cdf8d2446534e5de634253663467127.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1961,./clothes_dataset\blue_shirt\3207f19fb03b04de958295243b5c95046f265814.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1962,./clothes_dataset\blue_shirt\4177a45920a2d54b520a224a1e3c6f2272777f29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1963,./clothes_dataset\black_pants\07bd91c7672ad3686bb6bb143061f28be7e933ee.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1964,./clothes_dataset\red_dress\1ef34fd92ae5a4875ce5d915d93b6806d1ab3c15.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1965,./clothes_dataset\blue_shirt\f06d6d0f4637160043f2029d34beb028237f3a49.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1966,./clothes_dataset\black_shirt\da52ec845f5414c52e9f1947a039e0e7d0eef04b.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1967,./clothes_dataset\green_shorts\36c6acf870e8c8b7f375fa765114ad8b37893506.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1968,./clothes_dataset\white_shoes\53be52ebc30af9f1929106dc84cb637febc92eb4.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1969,./clothes_dataset\white_shorts\1aa2f2818b7d56f0b7713fbdd6646748bd86a803.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1970,./clothes_dataset\white_dress\e5d31ed83aaab4532708817a6cf210bb62f6228e.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1971,./clothes_dataset\black_pants\c1ce20f0c05e0367e57750cd5e024793ac855681.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1972,./clothes_dataset\brown_shoes\b155fa01576e525ebbe811d758e76a72a6d5d6f2.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1973,./clothes_dataset\red_dress\f42504c4bc07ccde9a62cb949b0cc2c90bf96c32.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1974,./clothes_dataset\black_shoes\5006d5257e65a2500460dd6f71089ed1efff4a47.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1975,./clothes_dataset\blue_shirt\fc1d32a6e176339bd25e2cf8652818c286135b5b.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1976,./clothes_dataset\black_shorts\0df29143f83971d5a2275dcbe084c450794738b7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1977,./clothes_dataset\white_dress\7311a7ba7dd61edcdf90214069025dbed5cb1c55.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1978,./clothes_dataset\black_dress\c0cd3b0d70358cf386e85d630f9c25a650ab5b75.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1979,./clothes_dataset\black_shoes\7b2cddf90ed525a60a4da43f360f22e1150c4314.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1980,./clothes_dataset\blue_pants\604f82b3598a434e6a94d39349ff328ff0a0157b.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1981,./clothes_dataset\red_pants\e116ed38fcab02695838e02c27947e83a626fe4d.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1982,./clothes_dataset\blue_pants\a3c8835f4b828c75833f374da2823e935cb55dc6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1983,./clothes_dataset\white_shoes\f8d461b67b3e4bcc0771d57955cbf07b1054987c.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1984,./clothes_dataset\red_dress\91934ca9a46033e8973875b684468950496645fe.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1985,./clothes_dataset\black_shirt\06f6d09f0b557770ae396a7dbc5a74d202928448.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1986,./clothes_dataset\white_shoes\15c769f3566823d805c2ff5b1769ae328472ac4d.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1987,./clothes_dataset\white_pants\39f8cb118f65a0a481096fa629072575861aa8b8.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1988,./clothes_dataset\blue_dress\97dcc69ac57c602c4891edf3498680dae7d35f27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1989,./clothes_dataset\blue_dress\780d18f4dede712c50c3edde69b90827312273f1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1990,./clothes_dataset\white_dress\25d27f53bc3918a0b9e94c309e96b9f70f7a92f4.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1991,./clothes_dataset\white_shoes\59b5a635c9bd0768e529205b4ced0ce6ca7eed43.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1992,./clothes_dataset\brown_shoes\0013bc9fedc4676dbdad6979b0e3093ed6e6bbbc.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1993,./clothes_dataset\red_dress\83dc4d23b1311f5f945239d2c7e109a9c652e104.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1994,./clothes_dataset\brown_pants\fc21fe327990075b0bf74da8fa2f7c48fbc7c982.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1995,./clothes_dataset\blue_shoes\d2127d21110be2109ef5f05f4a1b2ee5fe09d1ed.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1996,./clothes_dataset\white_dress\89c170ad0e64110737adedcbe4c93998c3800f6d.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1997,./clothes_dataset\black_pants\c2d45522148e64a7c81649fe5d969d11128db574.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1998,./clothes_dataset\red_dress\5a020d31d1d86986ac664498658de3cf7f169be5.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1999,./clothes_dataset\white_dress\f924493ec6fcadee331efc468ebd78dd25dbab19.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2000,./clothes_dataset\white_shoes\8cb94eeed13d740153f5e080fafa9caf0bb7c72d.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2001,./clothes_dataset\green_shirt\ec3329012671d17b78836cf14a3fa3335601cbf8.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2002,./clothes_dataset\red_dress\b81e385b7b17793880716a4919d0c859842317cd.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2003,./clothes_dataset\red_shoes\9607a5fc59c803c2ccf1adfce0a8b04e15a16f7e.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2004,./clothes_dataset\blue_dress\94dffff9368f05e6c51078a8d28b4b447383165c.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2005,./clothes_dataset\white_shoes\d0b500e175bdc0705c5a8746d4a1473f8fe957e7.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2006,./clothes_dataset\blue_dress\3155d865779d050eab1a5335968cad6e57431db9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2007,./clothes_dataset\red_pants\6bf61164929b92fc0f020409c77b63eb2de1ae9d.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2008,./clothes_dataset\black_shirt\a76f691591a03250030d4efea693eb984b321bb3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2009,./clothes_dataset\blue_pants\c010e5f84b631359d2a32f967345b39774ee1ab7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2010,./clothes_dataset\white_shoes\5307f094623ad2f566ffa59d67b8a7be3bcaf773.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2011,./clothes_dataset\red_shoes\0de571c38c8c3d090e0c3168f4f754b1f7f7fdda.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2012,./clothes_dataset\black_shirt\9aa5fd3e48618b5f15e5f77c2a6a8279f2357224.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2013,./clothes_dataset\blue_shorts\f7b889e9023e7a87a42a8fe9b08948ac1656f85d.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2014,./clothes_dataset\blue_pants\a97104a61198a29d5f42d4fe0b93dafa7418e7d3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2015,./clothes_dataset\blue_dress\877f0a174c040f1433a6d81bfe2d2e234aefb1ed.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016,./clothes_dataset\red_dress\53745e9157b4b81a054b4cc1f28647c4ba9a6270.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2017,./clothes_dataset\red_shoes\12a67ccf4fa4d78d25aa3092ac69b2a456ccf499.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2018,./clothes_dataset\black_pants\5b083a2d8fd209c9684349433058a4449a88d3d3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2019,./clothes_dataset\green_shoes\fb6cca39636472c776bd9bca8af108f417088094.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020,./clothes_dataset\green_shorts\2830456839ca06c6a044dd337f425f55dfed4835.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2021,./clothes_dataset\white_dress\c223cd6bbed53eec0b8cfa47201609ee7a2586d4.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2022,./clothes_dataset\blue_pants\c778363eb3f083725a67aa2f9c8b4ec14c1b8b6a.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2023,./clothes_dataset\black_pants\777be0d83912e540894f8b2acdffa24ffc87bf28.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2024,./clothes_dataset\black_pants\a1459073588fe9d4f0eaa93868f5a2ce5e376ff2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2025,./clothes_dataset\red_pants\d4481eb330f4efaa27a3d8b1b5711ec57613413f.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2026,./clothes_dataset\black_shoes\f86d595a1a9b87a34f8e579e344770002fb7d6c6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2027,./clothes_dataset\red_shoes\e753ded14fa05d496e40b57f122c2f2ebed834cf.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2028,./clothes_dataset\blue_pants\74298fac0de8399f5e7946866f70aef06626878d.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2029,./clothes_dataset\black_shirt\25d32d5f54e7be4078e19f2fcf98389448b56a81.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2030,./clothes_dataset\red_shoes\4813fcdaad0c70db5fda686c0fdd3e44f25c7bbe.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2031,./clothes_dataset\black_shoes\4c56054b2dd070c83e895244dfe94fa5894fb385.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2032,./clothes_dataset\blue_shoes\a29bbc861a55fcf6c2e4272d5a5d80c6cff23c06.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2033,./clothes_dataset\blue_pants\3dec1d86620fd9cfbddd8b95e0c84b6c8c326bd9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2034,./clothes_dataset\black_pants\521bb684d14dce53e3fbc2d1f55f29df88c58cf9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2035,./clothes_dataset\black_shirt\a5b24c76306069e5cc22cc25751200b2bf090e1f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2036,./clothes_dataset\white_dress\8834ad8fe3fdad8d83b0d0a95554ed966ef45b8c.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2037,./clothes_dataset\white_dress\a0133551bf6dc0746f26437a18ba1e8e5b0738bf.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2038,./clothes_dataset\blue_pants\1723105b1209b4fa5cafbdea592ebb9f317d05e2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2039,./clothes_dataset\blue_shorts\0db21445f89e22a9a3719560173101fc1b2fe6a3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2040,./clothes_dataset\white_pants\a1afde9fb308dae5ef3b930da8d4b0e4e5751020.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2041,./clothes_dataset\blue_shirt\187fd7ea0ec61fabdf650e4b73693125fba37ae2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2042,./clothes_dataset\red_pants\ac62efc245bdd612eae37d49e2557e64a976425d.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2043,./clothes_dataset\black_pants\cb9a504f2b33e0c9a86304a385aa67745979857d.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2044,./clothes_dataset\white_shoes\54854a862430bee389e028036bfd662a5b4ebef1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2045,./clothes_dataset\black_pants\4fd39a152676a78fec99a0c4a89c2c72257a2c85.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2046,./clothes_dataset\blue_pants\667e7b00d8e88912d036f4b44aba675c102b8ca9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2047,./clothes_dataset\black_shirt\afb708ffa7f59fbf733b55a80a7b5a889c5da29f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2048,./clothes_dataset\black_shoes\8f8d03931f6406c5a80e3f82963ce0e0578b598a.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2049,./clothes_dataset\green_pants\a7cd6fb28a0ebf81458a299fe19cd0e0764e512a.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2050,./clothes_dataset\green_shirt\1ec47710917621a26bc4a67268acac34d5cfce5d.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2051,./clothes_dataset\red_shoes\091987b089f0029c373d68fa6536d86f7f0ea5c1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2052,./clothes_dataset\red_dress\e34410f8ee415232e7a37e35b6abd8784e707694.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2053,./clothes_dataset\blue_dress\108ee7fab3799ddd07798f798465f46025f76a6d.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2054,./clothes_dataset\black_shirt\ac40c76a04ec3d107a576c3fe771823345a9f401.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2055,./clothes_dataset\black_dress\b7311667d8308f5e504813102a732e9707f7e9c5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2056,./clothes_dataset\white_dress\82cdf8e0c56ad00593445e5e66932772ea736f80.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2057,./clothes_dataset\blue_pants\bc1538c20b34d9294debe181af54845e8369e923.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2058,./clothes_dataset\black_shirt\7f9d5d3ce2dd9089565bd04f71259e22309694ad.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2059,./clothes_dataset\black_dress\a15ca323891b2007219c1c7093e308fa7ce88be3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2060,./clothes_dataset\black_dress\a420e4e07eba3b4d65c110bea71cce8b15bcc40c.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2061,./clothes_dataset\red_shoes\bc482309b0ba0b4a0b8ac1af710257fc3df7b797.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2062,./clothes_dataset\black_shirt\a39666feabc6c4ac19366d9d8cfee78bca2eedf3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2063,./clothes_dataset\green_shoes\cebd4398ae8c75141e2c7236d3d0184acf34f48e.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2064,./clothes_dataset\red_dress\bf857e585b5bb919d7c45ceef4fd6a4aa4e193bd.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2065,./clothes_dataset\white_shoes\dd724d96080d06f305a7f99f499649aa0d927f3b.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2066,./clothes_dataset\green_pants\51f1bf2ba10a258dc1b74c5d772a51ddca84f9fb.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2067,./clothes_dataset\blue_shirt\da0c0ce75fb4c23599580ce1360cb22e3d3aa28e.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2068,./clothes_dataset\blue_shorts\94b0338d536d10db62cbca802962f20916a6f141.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2069,./clothes_dataset\black_pants\4c4623cbbb5919bb76a17b67a2ca4630d0a21281.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2070,./clothes_dataset\blue_shirt\94eaf12b162784ceaa87edb8b338961f82a43406.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2071,./clothes_dataset\black_pants\e7191ecaa8e7bd15db1e13a0a706a6e692cb24d7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2072,./clothes_dataset\black_dress\c4d716f07440a983a42466cd00f814250514fdd0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2073,./clothes_dataset\red_shoes\4957ca33d9ae9b6e84bb84180e715ebbecc76729.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2074,./clothes_dataset\blue_shorts\eed06e81b6666b3b96d483779abb89a4780c7f90.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2075,./clothes_dataset\white_dress\bcf7b73d0b3fb330bd002be2885cedbf4b6ef8f3.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2076,./clothes_dataset\brown_pants\df00c78267b8e77b91a003f27f79341e07694f60.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2077,./clothes_dataset\green_shoes\645e80742787df0710ff1957c0db017369a9bae5.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2078,./clothes_dataset\black_shoes\24fbce542baa05a2a3469c2575d86d2f0d721525.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2079,./clothes_dataset\green_pants\a2425eb1ac10aa6072bb5e004f3e10931c4f5923.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2080,./clothes_dataset\black_shoes\5525d3c20cb0681a0572ad9d2f9f4af82500e30e.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2081,./clothes_dataset\blue_shoes\d86b92ee2db948669a4566a1e63d960ba860a5ef.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2082,./clothes_dataset\white_dress\c68ce1eb65dfd0db8eb0398f3faf42026b59dab2.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2083,./clothes_dataset\green_shoes\fa5aac7614ba2e767e65734e40a894c65f48e92f.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2084,./clothes_dataset\blue_pants\d711de163dee65b062955a39a09bfedcd4703c4f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2085,./clothes_dataset\blue_dress\de0c024160267b19003786962696e06593ab3706.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2086,./clothes_dataset\blue_pants\fea7c24a735215ed4154e2b86a764d41c84468df.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2087,./clothes_dataset\white_shoes\a94a76a556cc0e4ff0f4e5318e768d93e9de8234.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2088,./clothes_dataset\white_dress\7e45db143308d55d77a03641d327ca39391c70a0.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2089,./clothes_dataset\red_shoes\802b317807e5253827412170b168fedcddc3348e.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
